id,member_id,loan_amnt,funded_amnt,term,int_rate,exp_default_rate,service_fee_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,accept_d,exp_d,list_d,credit_pull_d,review_status_d,review_status,url,desc,purpose,title,zip_code,addr_state,msa,acc_now_delinq,acc_open_past_24mths,bc_open_to_buy,percent_bc_gt_75,bc_util,dti,delinq_2yrs,delinq_amnt,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,mths_since_recent_inq,mths_since_recent_revol_delinq,mths_since_recent_bc,mort_acc,open_acc,pub_rec,total_bal_ex_mort,revol_bal,revol_util,total_bc_limit,total_acc,total_il_high_credit_limit,num_rev_accts,mths_since_recent_bc_dlq,initial_list_status,ils_exp_d,pub_rec_bankruptcies,num_accts_ever_120_pd,chargeoff_within_12_mths,collections_12_mths_ex_med,tax_liens,mths_since_last_major_derog,num_sats,num_tl_op_past_12m,mo_sin_rcnt_tl,tot_hi_cred_lim,tot_cur_bal,avg_cur_bal,num_bc_tl,num_actv_bc_tl,num_bc_sats,pct_tl_nvr_dlq,num_tl_90g_dpd_24m,num_tl_30dpd,num_tl_120dpd_2m,num_il_tl,mo_sin_old_il_acct,num_actv_rev_tl,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,total_rev_hi_lim,num_rev_tl_bal_gt_0,num_op_rev_tl,tot_coll_amt,effective_int_rate,application_type,disbursement_method,annual_inc_joint,dti_joint,verified_status_joint,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,inq_fi,total_cu_tl,inq_last_12m,mtg_payment,housing_payment,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog
"167757486","212973090","22325.0","18800.0","60","16.95","7.49","0.87","554.24","C","C4","Housekeeper","8 years","RENT","58000.0","Source Verified","03-03-2020 08:30:55","04-05-2020 11:00:00","03-06-2020 10:00:00","03-03-2020 08:22:52","03-06-2020 05:54:50","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167757486"," ","Other","Other","104xx","NY","","0","1","6584","75.0","71.6","17.92","0","0.0","07-02-2003 17:00:00","705","709","0"," "," ","9"," ","57","0","6","0","26613","16616.0","56.9","23200","10","11900","6"," ","f","","0","0","0","0","0","null","6","1","9","41100","26613","4436","5","3","4","100","0","0","0","4","79","3","200","51","29200","3","5","0","16.69","INDIVIDUAL","CASH"," "," "," ","0","1","1","1","9","9997.0","84.0","0","0","6913.0","64.8","2","0","3","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167712097","212922662","14000.0","11975.0","36","10.33","5.36","1.05","453.92","B","B1","Real Estate Acquisitions","4 years","RENT","106000.0","Not Verified","03-04-2020 10:43:40","04-05-2020 11:00:00","03-06-2020 10:00:00","03-02-2020 13:50:18","03-06-2020 05:58:37","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167712097"," ","Debt consolidation","Debt consolidation","760xx","TX","","0","3","7326","37.5","45.3","14.58","1","0.0","04-01-2007 17:00:00","665","669","1","12"," ","3","12","2","0","15","0","27252","10216.0","53.5","13400","22","40526","14","12","f","","0","0","0","0","0","null","15","2","2","61981","27252","1817","9","5","8","86","0","0","0","7","155","9","86","2","19100","9","12","0","10.20","INDIVIDUAL","DIRECT_PAY"," "," "," ","2","2","0","1","21","14603.0","36.0","1","1","2128.0","44.0","1","0","1","0","1300"," "," "," "," "," "," "," "," "," "," "," "," "," "
"167610059","212803812","30000.0","19050.0","36","25.65","12.86","1.52","1203.14","D","D4","Regional floating Technician ","9 years","MORTGAGE","85000.0","Source Verified","02-29-2020 11:11:43","03-30-2020 15:00:00","02-29-2020 14:00:00","02-29-2020 11:10:24","02-29-2020 11:19:19","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167610059"," ","Credit card refinancing","Credit card refinancing","601xx","IL","","0","6","5706","50.0","83.2","33.09","0","0.0","08-28-2010 17:00:00","685","689","0"," ","104","4"," ","11","2","12","1","86917","34717.0","73.9","33900","23","70921","11"," ","f","","1","0","0","0","0","null","12","1","11","181743","148526","12377","6","4","6","100","0","0","0","10","114","6","88","11","47000","6","9","0","24.85","INDIVIDUAL","CASH"," "," "," ","0","2","0","2","18","52200.0","64.2","1","2","9685.0","70.3","4","0","2","668.67"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167096305","211800297","40000.0","24175.0","36","8.81","2.63","0.88","1268.46","A","A5","Phyaician","10+ years","MORTGAGE","370000.0","Verified","02-28-2020 07:57:24","04-05-2020 11:00:00","03-06-2020 10:00:00","02-20-2020 06:46:47","03-06-2020 05:57:44","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167096305"," ","Credit card refinancing","Credit card refinancing","114xx","NY","","0","1","6013","75.0","86.8","12.29","1","0.0","08-19-1990 17:00:00","685","689","0","13"," ","19","13","74","1","9","0","65616","39487.0","86.4","45500","16","89151","7"," ","f","","0","0","0","0","0","null","9","0","19","394851","194244","21583","5","4","4","87","0","0","0","8","354","4","295","63","45700","4","5","0","8.79","INDIVIDUAL","CASH"," "," "," ","0","3","0","1","19","26129.0","29.3","0","0","18937.0","48.7","0","0","0","4692.83"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167695226","212896611","18075.0","11150.0","36","16.12","7.96","1.23","636.54","C","C3","Driver","1 year","RENT","85000.0","Source Verified","03-02-2020 07:18:17","04-03-2020 19:00:00","03-04-2020 18:00:00","03-02-2020 07:16:58","03-04-2020 13:54:14","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167695226"," ","Car financing","Car financing","586xx","ND","","0","2","1664","0.0","58.4","10.32","1","0.0","03-01-2013 16:00:00","660","664","0","21"," ","7","32","56","1","3","0","14066","2336.0","48.7","4000","12","15000","8","32","f","","0","2","0","0","0","21","3","0","13","19800","14066","4689","4","1","1","83","1","0","0","3","71","1","84","23","4800","1","2","61","15.82","INDIVIDUAL","CASH"," "," "," ","0","1","0","1","13","11730.0","78.2","0","1","2336.0","71.0","1","1","1","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167767118","212978837","15000.0","10575.0","36","12.40","5.36","1.05","501.09","B","B4","","n/a","OWN","45000.0","Source Verified","03-03-2020 10:21:22","04-04-2020 11:00:00","03-05-2020 10:00:00","03-03-2020 09:57:11","03-05-2020 06:06:54","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167767118"," ","Debt consolidation","Debt consolidation","808xx","CO","","0","2","488","75.0","92.7","21.52","0","0.0","04-02-2004 16:00:00","670","674","1","42"," ","2","42","40","6","13","0","17882","14979.0","58.7","6700","23","12915","15","42","f","","0","0","0","0","0","null","13","1","8","38415","17882","1626","4","4","4","95","0","0","0","2","52","7","164","8","25500","7","12","0","12.27","INDIVIDUAL","CASH"," "," "," ","0","1","0","0","41","2903.0","22.5","1","1","3103.0","46.5","1","1","2","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167588567","212779669","38000.0","19175.0","36","6.46","2.63","0.88","1163.98","A","A1","","< 1 year","RENT","140000.0","Not Verified","02-28-2020 19:18:12","03-30-2020 07:00:00","02-29-2020 06:00:00","02-28-2020 19:15:10","02-28-2020 19:26:11","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167588567"," ","Debt consolidation","Debt consolidation","900xx","CA","","0","1","20930","50.0","64.2","24.16","0","0.0","01-28-2003 16:00:00","695","699","1"," "," ","6"," ","6","0","7","0","441999","37570.0","62.6","58500","33","327669","7"," ","f","","0","0","0","0","0","null","7","1","6","387669","441999","63143","5","4","4","100","0","0","0","26","185","4","205","6","60000","4","5","0","6.44","INDIVIDUAL","DIRECT_PAY"," "," "," ","1","2","0","0","33","404429.0"," ","1","1","28029.0","62.6","0","0","1","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167623349","212815496","25000.0","8850.0","36","23.05","12.86","1.52","968.4","D","D3","Merchandising Supervisor","10+ years","RENT","61453.0","Not Verified","02-29-2020 14:19:46","03-30-2020 19:00:00","02-29-2020 18:00:00","02-29-2020 14:09:52","02-29-2020 14:31:11","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167623349"," ","Debt consolidation","Debt consolidation","953xx","CA","","0","2","6311","0.0","64.9","26.58","0","0.0","06-28-2012 17:00:00","660","664","0","41","110","16","41","0","0","7","1","32018","15405.0","59.3","18000","11","27720","7"," ","f","","1","0","0","1","0","null","7","1","0","53720","32018","4574","3","2","2","90","0","0","0","4","91","5","92","0","26000","5","5","295","22.25","INDIVIDUAL","CASH"," "," "," ","1","2","0","1","16","16613.0","59.9","1","1","8409.0","59.6","0","0","0","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167931154","213302116","9100.0","7525.0","36","23.05","12.86","1.52","352.5","D","D3","Garage Manager","< 1 year","RENT","51018.13","Source Verified","03-05-2020 14:22:39","04-05-2020 19:00:00","03-06-2020 18:00:00","03-05-2020 14:15:19","03-06-2020 14:09:19","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167931154"," ","Debt consolidation","Debt consolidation","208xx","MD","","0","3","1600","50.0","72.0","32.82","0","0.0","07-04-2014 17:00:00","680","684","3"," "," ","3"," ","18","0","9","0","60592","7159.0","69.0","9600","15","74547","11"," ","f","","0","0","0","0","0","null","9","2","3","84947","60592","6732","8","6","8","100","0","0"," ","3","60","7","68","3","10400","7","7","0","22.25","INDIVIDUAL","DIRECT_PAY"," "," "," ","2","2","1","1","3","53433.0","72.0","1","2","2198.0","69.0","2","0","2","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167746549","212956264","40000.0","33750.0","36","11.02","5.36","1.05","1309.93","B","B2","Housekeeping ","2 years","MORTGAGE","53000.0","Not Verified","03-03-2020 06:02:20","04-02-2020 11:00:00","03-03-2020 10:00:00","03-03-2020 05:39:46","03-03-2020 06:06:06","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167746549"," ","Debt consolidation","Debt consolidation","112xx","NY","","0","2","57324","0.0","7.7","2.85","0","0.0","04-02-2003 16:00:00","790","794","1","55"," ","2","55","43","5","10","0","4805","4805.0","7.4","62100","19","0","14","55","f","","0","0","0","0","0","null","10","2","3","830350","660638","66064","10","3","7","94","0","0","0","0"," ","4","203","3","64600","4","8","0","10.89","JOINT","CASH","147000.0","15.6","Not Verified","1","0","0","0"," ","0.0"," ","1","1","3785.0","7.4","1","0","2","5698.7"," ","5524","815","819","03-02-1989 16:00:00","2","5","18","6.0","5","25","0","0"," "
"167787926","213002748","30000.0","28675.0","36","11.71","5.36","1.05","992.28","B","B3","Supervising Teacher","1 year","OWN","85000.0","Not Verified","03-05-2020 21:17:56","04-05-2020 07:00:00","03-06-2020 06:00:00","03-03-2020 17:26:23","03-05-2020 21:30:16","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167787926"," ","Credit card refinancing","Credit card refinancing","916xx","CA","","0","4","49214","20.0","29.7","32.13","0","0.0","09-03-2007 17:00:00","705","709","1"," "," ","3"," ","3","0","17","0","149904","20786.0","29.3","70000","26","134418","8"," ","f","","0","0","0","0","0","null","17","2","3","205418","149904","8818","5","4","5","100","0","0","0","18","150","4","75","3","71000","4","7","0","11.58","INDIVIDUAL","CASH"," "," "," ","1","10","1","1","11","129118.0","96.1","1","3","8836.0","73.0","0","1","1","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167901791","213200746","10000.0","7700.0","60","14.30","7.49","0.87","234.25","C","C1","Overnight Stocker","10+ years","RENT","30600.0","Not Verified","03-05-2020 09:55:10","04-04-2020 15:00:00","03-05-2020 14:00:00","03-05-2020 09:47:58","03-05-2020 10:00:46","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167901791"," ","Car financing","Car financing","651xx","MO","","0","5","41976","9.1","43.2","60.86","0","0.0","02-04-2001 16:00:00","705","709","0"," "," ","4"," ","37","0","16","0","40239","32182.0","40.4","73900","32","17941","22"," ","f","","0","0","0","0","0","null","16","3","2","97641","40239","2515","13","10","11","96","0","0","0","10","114","11","229","3","79700","11","14","0","14.04","JOINT","CASH","70552.0","26.4","Not Verified","3","2","2","4","2","8057.0","44.9","1","1","12264.0","41.2","1","0","0","0"," ","34072","615","619","07-04-2005 17:00:00","0","0","3","0.0","1","5","0","0"," "
"167685891","212898340","20000.0","7200.0","36","20.55","12.86","1.52","748.89","D","D2","Driver","6 years","OWN","74800.0","Not Verified","03-02-2020 06:49:11","04-02-2020 19:00:00","03-03-2020 18:00:00","03-02-2020 06:39:52","03-03-2020 13:57:48","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167685891"," ","Other","Other","221xx","VA","","0","3","8011","33.3","74.4","39.77","0","0.0","03-01-2015 16:00:00","685","689","1"," "," ","4"," ","31","0","17","0","92748","32296.0","57.2","31300","19","76627","15"," ","f","","0","0","0","0","0","null","17","1","8","133127","92748","5456","6","6","6","100","0","0","0","4","43","13","60","22","56500","13","14","0","19.75","INDIVIDUAL","CASH"," "," "," ","0","3","1","2","8","60452.0","67.4","0","1","11595.0","60.3","4","0","3","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167803668","213017471","23475.0","17925.0","36","17.74","7.96","1.23","845.62","C","C5","Driver","1 year","MORTGAGE","50000.0","Not Verified","03-04-2020 03:30:40","04-03-2020 07:00:00","03-04-2020 06:00:00","03-04-2020 03:22:11","03-04-2020 03:32:33","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167803668"," ","Debt consolidation","Debt consolidation","490xx","MI","","0","10","8355","33.3","66.7","67.23","0","0.0","04-03-1998 16:00:00","730","734","1","73"," ","6","73","9","6","12","0","95690","22086.0","36.8","25100","37","111018","23"," ","f","","0","1","0","0","0","74","12","2","5","263463","182950","15246","4","2","3","89","0","0","0","8","147","4","139","5","60000","4","8","0","17.44","JOINT","CASH","100000.0","37.92","Not Verified","1","3","0","3","14","73604.0","34.5","2","5","11681.0","36.0","3","1","1","789.17"," ","61407","705","709","01-03-1997 16:00:00","1","5","22","40.6","5","24","0","0","73"
"167737920","212950598","33000.0","23000.0","36","10.33","5.36","1.05","1069.94","B","B1","HEAD ACCOUNTANT","3 years","MORTGAGE","60000.0","Not Verified","03-03-2020 00:31:17","04-02-2020 07:00:00","03-03-2020 06:00:00","03-02-2020 23:59:04","03-03-2020 00:38:28","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167737920"," ","Other","Other","906xx","CA","","0","5","51628","46.2","55.6","20.26","0","0.0","08-02-1993 17:00:00","715","719","0"," "," ","14"," ","5","2","18","0","76342","64772.0","54.7","116400","47","15328","37"," ","f","","0","0","0","0","0","null","18","2","5","399828","315383","18552","32","7","14","100","0","0","0","8","97","7","319","5","118500","7","16","0","10.20","INDIVIDUAL","CASH"," "," "," ","1","1","0","1","19","11570.0","75.5","2","4","22960.0","57.0","1","2","0","1691"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167817170","213028100","11200.0","5975.0","60","16.95","7.49","0.87","278.05","C","C4","","n/a","RENT","24400.0","Not Verified","03-04-2020 07:10:15","04-03-2020 15:00:00","03-04-2020 14:00:00","03-04-2020 06:31:39","03-04-2020 09:54:12","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167817170"," ","Credit card refinancing","Credit card refinancing","333xx","FL","","0","4","4926","50.0","58.3","26.22","0","0.0","06-03-2003 17:00:00","685","689","1","49"," ","3"," ","5","1","9","0","17807","8237.0","52.5","11800","20","12783","11"," ","f","","0","1","0","0","0","49","9","2","5","28483","17807","1979","5","3","4","95","0","0","0","8","124","5","201","5","15700","5","7","0","16.69","INDIVIDUAL","DIRECT_PAY"," "," "," ","1","2","1","1","7","9570.0","74.9","1","3","5262.0","62.5","1","1","3","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
